P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.0431,0.0462,0.814,264.0,
0.0918,0.0444,0.768,527.0,
0.141,0.0414,0.726,791.0,
0.187,0.0384,0.673,1055.0,
0.234,0.0361,0.619,1318.0,
0.286,0.0334,0.59,1582.0,
0.327,0.0312,0.54,1846.0,
0.375,0.0285,0.497,2109.0,
0.419,0.0263,0.454,2373.0,
0.459,0.024,0.422,2637.0,
0.505,0.0218,0.383,2900.0,
0.548,0.0196,0.34,3164.0,
0.589,0.0173,0.306,3428.0,
0.626,0.0155,0.27,3691.0,
0.666,0.0133,0.237,3955.0,
0.704,0.0117,0.205,4219.0,
0.733,0.00991,0.172,4482.0,
0.758,0.00843,0.145,4746.0,
0.793,0.00689,0.12,5010.0,
0.827,0.00561,0.098,5273.0,
0.837,0.00449,0.0786,5537.0,
0.864,0.00354,0.0617,5801.0,
0.872,0.00273,0.0478,6064.0,
0.901,0.00212,0.0365,6328.0,
0.919,0.00159,0.0278,6592.0,
0.924,0.00122,0.0212,6855.0,
0.932,0.0,0.0163,7119.0,
0.924,0.0,0.0127,7383.0,
0.931,0.0,0.00993,7646.0,
0.949,0.0,0.00846,7910.0,
