A,P,time,cat
1.002,0.0,0.0,0.078
0.84,0.0869,28.69,
0.765,0.17,57.38,
0.687,0.246,86.06,
0.623,0.315,115.0,
0.553,0.368,143.0,
0.502,0.434,172.0,
0.445,0.487,201.0,
0.393,0.532,230.0,
0.353,0.581,258.0,
0.313,0.619,287.0,
0.277,0.65,316.0,
0.251,0.684,344.0,
0.221,0.716,373.0,
0.198,0.741,402.0,
0.175,0.76,430.0,
0.157,0.78,459.0,
0.14,0.79,488.0,
0.123,0.814,516.0,
0.111,0.815,545.0,
0.0991,0.85,574.0,
0.0883,0.845,602.0,
0.0787,0.857,631.0,
0.0704,0.858,660.0,
0.0636,0.87,688.0,
0.0576,0.888,717.0,
0.052,0.883,746.0,
0.0466,0.881,775.0,
0.043,0.882,803.0,
0.0393,0.895,832.0,
0.0353,0.901,861.0,
0.033,0.905,889.0,
0.0306,0.91,918.0,
