A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04125
0.116,0.802,0.0514,1665.0,
0.111,0.757,0.0858,3330.0,
0.107,0.735,0.12,4995.0,
0.103,0.704,0.153,6661.0,
0.0983,0.671,0.19,8326.0,
0.0945,0.641,0.222,9991.0,
0.0904,0.612,0.255,11656.0,
0.085,0.587,0.291,13321.0,
0.0813,0.548,0.325,14986.0,
0.0762,0.521,0.355,16652.0,
0.0727,0.491,0.392,18317.0,
0.0682,0.469,0.425,19982.0,
0.0635,0.436,0.462,21647.0,
0.0596,0.405,0.499,23312.0,
0.0553,0.377,0.525,24977.0,
0.0504,0.349,0.573,26643.0,
0.0469,0.321,0.602,28308.0,
0.0424,0.287,0.623,29973.0,
0.038,0.26,0.657,31638.0,
0.0338,0.235,0.69,33303.0,
0.0306,0.203,0.728,34968.0,
0.0256,0.178,0.748,36633.0,
0.0217,0.149,0.792,38299.0,
0.018,0.121,0.817,39964.0,
0.0141,0.0962,0.845,41629.0,
0.0104,0.0703,0.894,43294.0,
0.00705,0.0487,0.915,44959.0,
0.00434,0.0298,0.943,46624.0,
0.00238,0.0161,0.962,48290.0,
0.00121,0.00828,0.961,49955.0,
0.0,0.00429,0.979,51620.0,
0.0,0.00236,0.99,53285.0,
0.0,0.00135,0.997,54950.0,
0.0,0.0,0.994,56615.0,
0.0,0.0,0.999,58281.0,
0.0,0.0,0.995,59946.0,
0.0,0.0,1.001,61611.0,
0.0,0.0,1.004,63276.0,
