A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.033
0.116,0.789,0.0706,3444.0,
0.108,0.739,0.128,6887.0,
0.0998,0.674,0.184,10331.0,
0.0925,0.642,0.242,13774.0,
0.0863,0.58,0.297,17218.0,
0.0785,0.538,0.35,20662.0,
0.0717,0.488,0.403,24105.0,
0.0649,0.435,0.467,27549.0,
0.0575,0.385,0.519,30993.0,
0.0502,0.342,0.578,34436.0,
0.043,0.292,0.634,37880.0,
0.0364,0.248,0.677,41323.0,
0.0294,0.198,0.745,44767.0,
0.0223,0.153,0.793,48211.0,
0.0158,0.109,0.839,51654.0,
0.00979,0.0665,0.898,55098.0,
0.00466,0.0313,0.949,58542.0,
0.00155,0.0105,0.974,61985.0,
0.0,0.00311,0.995,65429.0,
0.0,0.00104,0.986,68872.0,
0.0,0.0,0.995,72316.0,
