A,P,time,cat
0.993,0.0,0.0,0.069
0.896,0.034,742.0,
0.854,0.0742,1483.0,
0.821,0.114,2225.0,
0.794,0.152,2966.0,
0.739,0.194,3708.0,
0.71,0.229,4449.0,
0.665,0.27,5191.0,
0.626,0.311,5932.0,
0.592,0.351,6674.0,
0.547,0.389,7415.0,
0.514,0.429,8157.0,
0.475,0.464,8898.0,
0.44,0.503,9640.0,
0.398,0.543,10381.0,
0.36,0.576,11123.0,
0.327,0.612,11864.0,
0.292,0.653,12606.0,
0.259,0.693,13348.0,
0.222,0.727,14089.0,
0.19,0.76,14831.0,
0.16,0.788,15572.0,
0.131,0.81,16314.0,
0.105,0.844,17055.0,
0.0821,0.877,17797.0,
0.0614,0.899,18538.0,
0.0451,0.921,19280.0,
0.032,0.944,20021.0,
0.0224,0.948,20763.0,
0.0158,0.971,21504.0,
0.0108,0.982,22246.0,
0.00748,0.969,22987.0,
0.00521,0.988,23729.0,
