P,A,time,cat
0.0,0.998,0.0,0.036250000000000004
0.0182,0.942,2565.0,
0.0365,0.933,5130.0,
0.0555,0.904,7696.0,
0.0746,0.898,10261.0,
0.0931,0.873,12826.0,
0.113,0.845,15391.0,
0.135,0.829,17957.0,
0.157,0.811,20522.0,
0.176,0.801,23087.0,
0.196,0.77,25652.0,
0.218,0.757,28218.0,
0.244,0.736,30783.0,
0.264,0.703,33348.0,
0.285,0.676,35913.0,
0.312,0.657,38479.0,
0.337,0.629,41044.0,
0.362,0.606,43609.0,
0.39,0.582,46174.0,
0.42,0.549,48740.0,
0.446,0.523,51305.0,
0.477,0.494,53870.0,
0.501,0.463,56435.0,
0.54,0.433,59001.0,
0.57,0.398,61566.0,
0.611,0.364,64131.0,
0.642,0.327,66696.0,
0.684,0.288,69262.0,
0.727,0.241,71827.0,
0.769,0.2,74392.0,
0.828,0.152,76957.0,
0.87,0.104,79523.0,
0.926,0.0632,82088.0,
0.948,0.0396,84653.0,
0.95,0.032,87218.0,
0.957,0.0301,89784.0,
0.965,0.0297,92349.0,
0.966,0.0296,94914.0,
