P,A,time,cat
0.0,1.009,0.0,0.029
0.0282,0.946,6147.0,
0.056,0.912,12294.0,
0.0847,0.882,18441.0,
0.116,0.85,24587.0,
0.146,0.823,30734.0,
0.179,0.804,36881.0,
0.213,0.758,43028.0,
0.244,0.733,49175.0,
0.281,0.689,55322.0,
0.319,0.66,61468.0,
0.355,0.62,67615.0,
0.392,0.581,73762.0,
0.435,0.538,79909.0,
0.481,0.49,86056.0,
0.534,0.44,92203.0,
0.583,0.391,98349.0,
0.637,0.336,104496.0,
0.706,0.274,110643.0,
0.774,0.209,116790.0,
0.842,0.136,122937.0,
0.923,0.0669,129084.0,
0.957,0.0353,135230.0,
0.958,0.0304,141377.0,
0.963,0.03,147524.0,
0.962,0.0299,153671.0,
