P,A,time,cat
0.0,1.0,0.0,0.04625
0.125,0.87,314.0,
0.235,0.764,628.0,
0.332,0.672,942.0,
0.413,0.583,1255.0,
0.483,0.517,1569.0,
0.546,0.453,1883.0,
0.6,0.39,2197.0,
0.645,0.344,2511.0,
0.69,0.304,2825.0,
0.726,0.267,3139.0,
0.769,0.24,3452.0,
0.791,0.206,3766.0,
0.814,0.183,4080.0,
0.836,0.163,4394.0,
0.855,0.143,4708.0,
0.878,0.127,5022.0,
0.88,0.113,5335.0,
0.884,0.1,5649.0,
0.906,0.0895,5963.0,
0.924,0.0796,6277.0,
0.933,0.071,6591.0,
0.929,0.0636,6905.0,
0.945,0.0571,7219.0,
0.946,0.0515,7532.0,
0.953,0.046,7846.0,
0.955,0.0422,8160.0,
0.948,0.038,8474.0,
