A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057
0.683,0.0602,0.261,0.009,
0.472,0.185,0.342,0.018,
0.323,0.321,0.348,0.027,
0.226,0.453,0.311,0.036,
0.159,0.566,0.272,0.045,
0.113,0.665,0.223,0.054,
0.0804,0.737,0.179,0.063,
0.058,0.788,0.142,0.072,
0.0415,0.843,0.113,0.081,
0.0302,0.867,0.0869,0.09,
0.0222,0.903,0.0682,0.099,
0.0162,0.939,0.0546,0.108,
0.0122,0.936,0.0432,0.117,
0.00907,0.948,0.0346,0.126,
0.00681,0.959,0.028,0.135,
0.00508,0.971,0.0229,0.144,
0.00387,0.965,0.0191,0.153,
0.00303,0.965,0.0166,0.162,
0.00239,0.96,0.0144,0.171,
0.0019,0.977,0.0129,0.18,
0.00155,0.981,0.0117,0.189,
0.00128,0.98,0.0109,0.198,
0.0011,0.982,0.0102,0.207,
