A,P,time,cat
1.005,0.0,0.0,0.014
0.921,0.0539,933.0,
0.879,0.107,1867.0,
0.82,0.162,2800.0,
0.772,0.214,3734.0,
0.713,0.267,4667.0,
0.663,0.319,5601.0,
0.612,0.368,6534.0,
0.563,0.417,7467.0,
0.516,0.474,8401.0,
0.463,0.53,9334.0,
0.407,0.582,10268.0,
0.356,0.625,11201.0,
0.31,0.679,12135.0,
0.262,0.728,13068.0,
0.211,0.774,14002.0,
0.165,0.834,14935.0,
0.118,0.873,15868.0,
0.0766,0.91,16802.0,
0.0415,0.954,17735.0,
0.0171,0.975,18669.0,
0.00539,0.99,19602.0,
0.00145,0.99,20536.0,
0.0,0.994,21469.0,
