A,P,time,cat
1.004,0.0,0.0,0.021
0.948,0.0348,399.0,
0.908,0.0688,798.0,
0.883,0.103,1196.0,
0.85,0.137,1595.0,
0.804,0.17,1994.0,
0.783,0.204,2393.0,
0.74,0.239,2792.0,
0.705,0.272,3190.0,
0.676,0.302,3589.0,
0.643,0.341,3988.0,
0.605,0.373,4387.0,
0.577,0.408,4786.0,
0.55,0.438,5184.0,
0.504,0.468,5583.0,
0.473,0.503,5982.0,
0.441,0.537,6381.0,
0.412,0.581,6780.0,
0.379,0.602,7178.0,
0.343,0.638,7577.0,
0.311,0.675,7976.0,
0.282,0.702,8375.0,
0.248,0.737,8773.0,
0.217,0.771,9172.0,
0.189,0.783,9571.0,
0.155,0.813,9970.0,
0.127,0.862,10369.0,
0.1,0.872,10767.0,
0.0752,0.917,11166.0,
0.0519,0.927,11565.0,
0.0334,0.957,11964.0,
0.0192,0.975,12363.0,
0.01,0.979,12761.0,
0.00504,0.998,13160.0,
0.00245,0.989,13559.0,
