A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10749999999999998
0.428,0.43,0.0401,12.88,
0.605,0.204,0.0905,25.77,
0.646,0.111,0.144,38.65,
0.633,0.0696,0.196,51.54,
0.603,0.0521,0.249,64.42,
0.565,0.042,0.297,77.31,
0.521,0.0368,0.352,90.19,
0.47,0.0328,0.396,103.0,
0.429,0.0295,0.453,116.0,
0.385,0.0268,0.496,129.0,
0.342,0.024,0.544,142.0,
0.301,0.0212,0.593,155.0,
0.26,0.0186,0.637,168.0,
0.223,0.0164,0.682,180.0,
0.184,0.0141,0.706,193.0,
0.157,0.0118,0.756,206.0,
0.126,0.00993,0.799,219.0,
0.102,0.00812,0.833,232.0,
0.0808,0.00652,0.858,245.0,
0.0644,0.00527,0.882,258.0,
0.0502,0.00418,0.888,271.0,
0.0397,0.00331,0.919,283.0,
0.0322,0.00269,0.939,296.0,
0.0265,0.00211,0.934,309.0,
0.0218,0.00172,0.956,322.0,
0.0186,0.00143,0.948,335.0,
