A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.811,0.0259,0.156,0.217,
0.663,0.0888,0.245,0.433,
0.546,0.165,0.286,0.65,
0.449,0.249,0.296,0.867,
0.373,0.33,0.289,1.084,
0.305,0.413,0.278,1.3,
0.251,0.491,0.253,1.517,
0.212,0.553,0.23,1.734,
0.176,0.613,0.206,1.951,
0.145,0.674,0.179,2.167,
0.122,0.721,0.156,2.384,
0.101,0.753,0.138,2.601,
0.0856,0.791,0.12,2.818,
0.0709,0.797,0.106,3.034,
0.0598,0.851,0.0933,3.251,
0.0508,0.865,0.0817,3.468,
0.0423,0.884,0.0723,3.685,
0.0356,0.887,0.0662,3.901,
0.0302,0.904,0.0589,4.118,
0.0255,0.914,0.0535,4.335,
0.0219,0.928,0.0498,4.552,
0.0185,0.939,0.0455,4.768,
0.016,0.948,0.0426,4.985,
0.0138,0.944,0.0408,5.202,
0.0121,0.954,0.0383,5.419,
0.0104,0.957,0.0359,5.636,
0.0092,0.959,0.0349,5.852,
0.00813,0.945,0.0337,6.069,
