P,A,time,cat
0.0,1.011,0.0,0.11374999999999999
0.0259,0.877,11.17,
0.0501,0.853,22.33,
0.0748,0.824,33.5,
0.101,0.802,44.67,
0.127,0.775,55.83,
0.152,0.744,67.0,
0.182,0.718,78.17,
0.207,0.688,89.33,
0.239,0.669,100.0,
0.264,0.634,112.0,
0.295,0.608,123.0,
0.329,0.571,134.0,
0.359,0.55,145.0,
0.391,0.513,156.0,
0.43,0.481,168.0,
0.47,0.443,179.0,
0.512,0.402,190.0,
0.545,0.362,201.0,
0.597,0.32,212.0,
0.637,0.275,223.0,
0.697,0.227,234.0,
0.75,0.178,246.0,
0.821,0.131,257.0,
0.864,0.0841,268.0,
0.915,0.0478,279.0,
0.949,0.0261,290.0,
0.974,0.0152,302.0,
0.97,0.0108,313.0,
0.976,0.00921,324.0,
0.977,0.00858,335.0,
