P,A,time,cat
0.0,0.998,0.0,0.091
0.0263,0.889,18.83,
0.0519,0.867,37.67,
0.0774,0.843,56.5,
0.104,0.815,75.33,
0.131,0.79,94.17,
0.158,0.761,113.0,
0.186,0.74,132.0,
0.215,0.711,151.0,
0.246,0.668,170.0,
0.274,0.637,188.0,
0.308,0.61,207.0,
0.345,0.575,226.0,
0.375,0.544,245.0,
0.414,0.515,264.0,
0.452,0.475,282.0,
0.488,0.429,301.0,
0.535,0.396,320.0,
0.571,0.355,339.0,
0.623,0.308,358.0,
0.675,0.26,377.0,
0.726,0.206,396.0,
0.78,0.154,414.0,
0.855,0.101,433.0,
0.912,0.0561,452.0,
0.959,0.0279,471.0,
0.977,0.0148,490.0,
0.976,0.0102,508.0,
0.978,0.00881,527.0,
0.982,0.00845,546.0,
0.984,0.00833,565.0,
