P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.031
0.0683,0.661,0.251,4867.0,
0.134,0.606,0.235,9735.0,
0.198,0.564,0.219,14602.0,
0.261,0.516,0.198,19470.0,
0.32,0.468,0.183,24337.0,
0.385,0.424,0.166,29204.0,
0.442,0.385,0.15,34072.0,
0.496,0.344,0.133,38939.0,
0.551,0.304,0.119,43806.0,
0.611,0.268,0.104,48674.0,
0.655,0.234,0.0901,53541.0,
0.709,0.199,0.0781,58409.0,
0.742,0.17,0.066,63276.0,
0.791,0.141,0.0552,68143.0,
0.829,0.117,0.0455,73011.0,
0.854,0.0948,0.0365,77878.0,
0.891,0.076,0.0293,82746.0,
0.914,0.0589,0.023,87613.0,
0.92,0.0455,0.0177,92480.0,
0.943,0.035,0.0136,97348.0,
0.951,0.0265,0.0103,102215.0,
0.964,0.0199,0.0077,107082.0,
0.976,0.0147,0.00575,111950.0,
0.977,0.0108,0.00421,116817.0,
0.979,0.00795,0.00309,121685.0,
0.986,0.00592,0.00229,126552.0,
