P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.03875
0.0827,0.636,0.247,4716.0,
0.161,0.586,0.225,9432.0,
0.238,0.531,0.202,14149.0,
0.312,0.471,0.186,18865.0,
0.387,0.42,0.161,23581.0,
0.456,0.375,0.144,28297.0,
0.527,0.327,0.125,33014.0,
0.597,0.277,0.107,37730.0,
0.654,0.237,0.0906,42446.0,
0.702,0.194,0.0753,47162.0,
0.748,0.159,0.061,51878.0,
0.796,0.125,0.0491,56595.0,
0.845,0.0993,0.0382,61311.0,
0.878,0.0762,0.0293,66027.0,
0.899,0.0566,0.0219,70743.0,
0.933,0.0414,0.0162,75459.0,
0.94,0.0301,0.0117,80176.0,
0.956,0.0217,0.00829,84892.0,
0.975,0.0152,0.00582,89608.0,
0.974,0.0106,0.0041,94324.0,
0.989,0.00744,0.0029,99041.0,
0.969,0.00512,0.00197,103757.0,
0.991,0.0035,0.00136,108473.0,
