A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1
0.069,0.759,0.131,4.297,
0.0594,0.662,0.225,8.595,
0.0539,0.594,0.293,12.89,
0.0484,0.542,0.355,17.19,
0.0445,0.489,0.4,21.49,
0.0406,0.446,0.449,25.78,
0.0377,0.409,0.485,30.08,
0.0338,0.375,0.523,34.38,
0.0314,0.35,0.556,38.68,
0.0295,0.318,0.587,42.97,
0.0265,0.293,0.613,47.27,
0.0244,0.269,0.643,51.57,
0.0225,0.25,0.66,55.86,
0.0207,0.226,0.683,60.16,
0.0188,0.208,0.703,64.46,
0.0176,0.192,0.725,68.76,
0.0161,0.176,0.739,73.05,
0.0148,0.164,0.762,77.35,
0.0135,0.148,0.777,81.65,
0.0124,0.137,0.784,85.95,
0.0115,0.126,0.789,90.24,
0.0105,0.117,0.801,94.54,
0.00973,0.107,0.818,98.84,
0.00891,0.0976,0.824,103.0,
0.00826,0.0895,0.839,107.0,
0.00768,0.0844,0.845,112.0,
0.00699,0.0772,0.85,116.0,
0.00651,0.0712,0.848,120.0,
0.00592,0.0662,0.865,125.0,
0.00556,0.0612,0.873,129.0,
0.00519,0.0569,0.879,133.0,
0.00474,0.0528,0.87,138.0,
0.00442,0.0487,0.886,142.0,
0.00407,0.045,0.884,146.0,
0.00384,0.0427,0.886,150.0,
0.00358,0.0388,0.893,155.0,
0.00328,0.0369,0.907,159.0,
