A,P,time,cat
0.997,0.0,0.0,0.047
0.877,0.0904,6574.0,
0.791,0.185,13148.0,
0.702,0.275,19722.0,
0.619,0.362,26297.0,
0.535,0.451,32871.0,
0.458,0.524,39445.0,
0.389,0.598,46019.0,
0.325,0.661,52593.0,
0.276,0.715,59167.0,
0.23,0.764,65741.0,
0.188,0.802,72316.0,
0.154,0.833,78890.0,
0.129,0.872,85464.0,
0.104,0.907,92038.0,
0.082,0.909,98612.0,
0.0665,0.934,105186.0,
0.0536,0.943,111760.0,
0.0435,0.947,118334.0,
0.0351,0.953,124909.0,
0.0278,0.969,131483.0,
0.0224,0.972,138057.0,
0.018,0.968,144631.0,
