A,P,time,cat
1.008,0.0,0.0,0.05875
0.872,0.103,5342.0,
0.76,0.214,10683.0,
0.67,0.313,16024.0,
0.576,0.41,21366.0,
0.486,0.496,26708.0,
0.411,0.574,32049.0,
0.344,0.641,37390.0,
0.285,0.711,42732.0,
0.237,0.763,48074.0,
0.192,0.797,53415.0,
0.159,0.841,58756.0,
0.129,0.87,64098.0,
0.104,0.902,69440.0,
0.0847,0.913,74781.0,
0.0676,0.93,80122.0,
0.0544,0.936,85464.0,
0.0436,0.951,90806.0,
0.0351,0.963,96147.0,
0.0276,0.971,101488.0,
0.0224,0.967,106830.0,
0.0179,0.981,112172.0,
0.014,0.98,117513.0,
