A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.043750000000000004
0.0387,0.738,0.22,86.33,
0.0303,0.581,0.384,173.0,
0.024,0.459,0.517,259.0,
0.0188,0.362,0.621,345.0,
0.0151,0.287,0.692,432.0,
0.0119,0.229,0.751,518.0,
0.00978,0.187,0.793,604.0,
0.00785,0.15,0.842,691.0,
0.00647,0.123,0.871,777.0,
0.0053,0.102,0.89,863.0,
0.0044,0.0835,0.897,950.0,
0.00364,0.0695,0.919,1036.0,
0.00305,0.0578,0.931,1122.0,
0.00257,0.0494,0.937,1209.0,
0.00219,0.0416,0.95,1295.0,
0.0019,0.036,0.947,1381.0,
0.00164,0.0312,0.963,1468.0,
0.00142,0.0276,0.972,1554.0,
