A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.0428,0.813,0.136,63.31,
0.0374,0.709,0.253,127.0,
0.0319,0.616,0.357,190.0,
0.0279,0.536,0.434,253.0,
0.0243,0.465,0.51,317.0,
0.0209,0.403,0.581,380.0,
0.0185,0.354,0.623,443.0,
0.0162,0.311,0.67,506.0,
0.0143,0.272,0.706,570.0,
0.0125,0.241,0.742,633.0,
0.011,0.21,0.772,696.0,
0.00976,0.187,0.794,760.0,
0.0086,0.164,0.81,823.0,
0.00764,0.148,0.844,886.0,
0.00681,0.131,0.861,950.0,
0.00611,0.117,0.87,1013.0,
0.00542,0.104,0.87,1076.0,
0.00485,0.092,0.889,1140.0,
0.0044,0.0829,0.901,1203.0,
0.0039,0.0744,0.922,1266.0,
0.00349,0.0681,0.916,1330.0,
0.00321,0.0604,0.93,1393.0,
0.00287,0.0555,0.934,1456.0,
0.0026,0.0503,0.948,1519.0,
0.00238,0.0456,0.941,1583.0,
0.00218,0.0419,0.948,1646.0,
0.002,0.0376,0.95,1709.0,
0.00183,0.0352,0.957,1773.0,
0.00168,0.032,0.957,1836.0,
