A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0901,0.146,0.765,161.0,
0.0698,0.297,0.634,323.0,
0.0569,0.42,0.526,484.0,
0.0472,0.523,0.43,646.0,
0.0393,0.599,0.358,807.0,
0.0324,0.671,0.296,969.0,
0.0272,0.726,0.248,1130.0,
0.0228,0.772,0.206,1291.0,
0.0189,0.811,0.172,1453.0,
0.0157,0.84,0.145,1614.0,
0.0134,0.861,0.122,1776.0,
0.0114,0.879,0.105,1937.0,
0.00973,0.897,0.088,2099.0,
0.00827,0.912,0.0757,2260.0,
0.0071,0.933,0.065,2421.0,
0.00614,0.93,0.0568,2583.0,
0.00544,0.948,0.0486,2744.0,
0.00473,0.953,0.0437,2906.0,
0.00414,0.951,0.0378,3067.0,
0.00374,0.966,0.0341,3229.0,
0.00333,0.963,0.0312,3390.0,
