A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.018
0.0881,0.135,0.773,180.0,
0.0706,0.273,0.65,360.0,
0.0601,0.39,0.551,539.0,
0.0504,0.484,0.461,719.0,
0.0424,0.563,0.396,899.0,
0.0362,0.631,0.331,1079.0,
0.0307,0.693,0.281,1258.0,
0.0263,0.726,0.238,1438.0,
0.0222,0.765,0.202,1618.0,
0.0191,0.808,0.175,1798.0,
0.0163,0.827,0.149,1978.0,
0.0139,0.849,0.128,2157.0,
0.0121,0.866,0.11,2337.0,
0.0102,0.893,0.0964,2517.0,
0.00898,0.906,0.0825,2697.0,
0.00792,0.92,0.0717,2876.0,
0.00685,0.934,0.064,3056.0,
0.00602,0.933,0.0562,3236.0,
0.00534,0.95,0.0492,3416.0,
0.00476,0.953,0.0442,3595.0,
0.00426,0.954,0.0394,3775.0,
0.00384,0.943,0.0356,3955.0,
