A,P,time,cat
1.002,0.0,0.0,0.093
0.911,0.0597,0.224,
0.83,0.133,0.447,
0.765,0.202,0.671,
0.704,0.263,0.895,
0.65,0.327,1.118,
0.591,0.382,1.342,
0.538,0.434,1.566,
0.488,0.488,1.789,
0.445,0.526,2.013,
0.411,0.566,2.237,
0.371,0.611,2.46,
0.34,0.639,2.684,
0.309,0.667,2.908,
0.28,0.697,3.131,
0.252,0.73,3.355,
0.231,0.751,3.579,
0.209,0.776,3.802,
0.194,0.788,4.026,
0.177,0.8,4.25,
0.159,0.827,4.474,
0.146,0.839,4.697,
0.136,0.853,4.921,
0.123,0.864,5.145,
0.113,0.879,5.368,
0.105,0.881,5.592,
0.096,0.889,5.816,
0.0892,0.899,6.039,
0.0821,0.922,6.263,
0.0772,0.909,6.487,
0.0719,0.91,6.71,
0.0671,0.908,6.934,
0.0637,0.913,7.158,
0.0598,0.931,7.381,
0.0565,0.929,7.605,
0.0535,0.94,7.829,
0.0514,0.938,8.052,
0.0487,0.942,8.276,
