P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.084
0.0812,0.569,0.287,1780.0,
0.137,0.534,0.27,3561.0,
0.196,0.495,0.249,5341.0,
0.25,0.461,0.232,7122.0,
0.304,0.424,0.212,8902.0,
0.356,0.392,0.198,10683.0,
0.404,0.359,0.183,12463.0,
0.451,0.329,0.167,14244.0,
0.501,0.299,0.15,16024.0,
0.538,0.269,0.134,17805.0,
0.587,0.242,0.122,19585.0,
0.634,0.218,0.109,21366.0,
0.673,0.194,0.0976,23146.0,
0.7,0.17,0.086,24927.0,
0.745,0.149,0.0758,26707.0,
0.76,0.131,0.0657,28488.0,
0.798,0.114,0.0579,30268.0,
0.822,0.0978,0.0498,32049.0,
0.847,0.0844,0.0432,33829.0,
0.867,0.0725,0.0366,35610.0,
0.889,0.0622,0.0315,37390.0,
0.901,0.0527,0.0261,39171.0,
0.917,0.0442,0.0226,40951.0,
0.924,0.0374,0.0189,42732.0,
0.934,0.031,0.0158,44512.0,
0.954,0.0263,0.0133,46293.0,
0.949,0.0221,0.0112,48073.0,
0.967,0.0182,0.0094,49854.0,
0.974,0.0152,0.00773,51634.0,
0.969,0.0128,0.00653,53415.0,
0.972,0.0106,0.00538,55195.0,
0.971,0.00879,0.00446,56976.0,
0.99,0.00718,0.00368,58756.0,
