P,A,time,cat
0.0,0.99,0.0,0.085
0.0569,0.867,0.0089,
0.113,0.812,0.0178,
0.17,0.753,0.0267,
0.228,0.699,0.0356,
0.276,0.648,0.0445,
0.334,0.592,0.0534,
0.393,0.535,0.0623,
0.445,0.48,0.0712,
0.5,0.425,0.0801,
0.552,0.376,0.089,
0.607,0.334,0.0979,
0.652,0.28,0.107,
0.693,0.237,0.116,
0.741,0.192,0.125,
0.786,0.155,0.134,
0.831,0.118,0.142,
0.866,0.0896,0.151,
0.891,0.0653,0.16,
0.923,0.0469,0.169,
0.935,0.0337,0.178,
0.945,0.0247,0.187,
0.962,0.019,0.196,
0.979,0.0151,0.205,
0.979,0.0123,0.214,
0.974,0.0106,0.223,
0.984,0.00954,0.231,
0.974,0.00893,0.24,
0.968,0.00845,0.249,
0.982,0.0081,0.258,
0.982,0.00812,0.267,
0.965,0.00784,0.276,
