A,P,time,cat
0.995,0.0,0.0,0.02375
0.811,0.181,0.0106,
0.671,0.328,0.0212,
0.546,0.449,0.0318,
0.453,0.543,0.0425,
0.372,0.628,0.0531,
0.308,0.687,0.0637,
0.259,0.736,0.0743,
0.214,0.779,0.0849,
0.179,0.81,0.0955,
0.15,0.839,0.106,
0.125,0.867,0.117,
0.107,0.885,0.127,
0.0899,0.908,0.138,
0.0762,0.914,0.149,
0.0651,0.92,0.159,
0.0558,0.942,0.17,
0.0483,0.941,0.18,
0.0419,0.949,0.191,
0.0367,0.964,0.202,
0.0324,0.968,0.212,
0.0288,0.976,0.223,
0.0261,0.973,0.234,
0.0233,0.977,0.244,
0.0214,0.978,0.255,
0.0196,0.967,0.265,
0.0183,0.977,0.276,
