A,P,time,cat
0.995,0.0,0.0,0.019
0.851,0.146,0.0103,
0.73,0.272,0.0207,
0.624,0.372,0.031,
0.535,0.458,0.0413,
0.463,0.534,0.0517,
0.402,0.589,0.062,
0.344,0.653,0.0723,
0.3,0.696,0.0827,
0.257,0.736,0.093,
0.225,0.777,0.103,
0.194,0.799,0.114,
0.169,0.825,0.124,
0.147,0.857,0.134,
0.128,0.873,0.145,
0.112,0.869,0.155,
0.0978,0.901,0.165,
0.0868,0.906,0.176,
0.0756,0.922,0.186,
0.0678,0.926,0.196,
0.0595,0.923,0.207,
0.0534,0.942,0.217,
0.047,0.953,0.227,
0.0431,0.958,0.238,
0.0386,0.96,0.248,
0.0344,0.971,0.258,
0.0316,0.967,0.269,
0.0285,0.971,0.279,
0.0264,0.971,0.289,
0.0242,0.973,0.3,
0.0227,0.971,0.31,
