P,A,time,cat
0.0,1.013,0.0,0.07375
0.0532,0.888,0.0167,
0.105,0.832,0.0334,
0.157,0.782,0.05,
0.204,0.736,0.0667,
0.251,0.687,0.0834,
0.305,0.637,0.1,
0.351,0.597,0.117,
0.387,0.548,0.133,
0.437,0.513,0.15,
0.479,0.477,0.167,
0.516,0.437,0.183,
0.554,0.4,0.2,
0.59,0.366,0.217,
0.619,0.339,0.233,
0.646,0.309,0.25,
0.669,0.282,0.267,
0.697,0.256,0.284,
0.732,0.235,0.3,
0.738,0.216,0.317,
0.763,0.197,0.334,
0.778,0.185,0.35,
0.798,0.171,0.367,
0.806,0.158,0.384,
0.81,0.15,0.4,
0.83,0.138,0.417,
0.848,0.133,0.434,
0.847,0.126,0.45,
0.857,0.123,0.467,
0.856,0.119,0.484,
0.865,0.114,0.5,
0.861,0.112,0.517,
