A,P,time,cat
0.996,0.0,0.0,0.0825
0.856,0.146,2.452,
0.729,0.265,4.904,
0.628,0.359,7.357,
0.548,0.444,9.809,
0.474,0.511,12.26,
0.414,0.564,14.71,
0.36,0.621,17.17,
0.317,0.661,19.62,
0.281,0.699,22.07,
0.254,0.731,24.52,
0.218,0.763,26.97,
0.196,0.78,29.43,
0.176,0.803,31.88,
0.159,0.82,34.33,
0.142,0.839,36.78,
0.129,0.851,39.24,
0.115,0.868,41.69,
0.103,0.871,44.14,
0.0943,0.877,46.59,
0.0866,0.887,49.04,
0.0785,0.914,51.5,
0.0725,0.908,53.95,
0.0667,0.912,56.4,
0.0622,0.926,58.85,
0.0575,0.921,61.31,
0.0538,0.919,63.76,
0.0507,0.924,66.21,
