A,P,time,cat
1.014,0.0,0.0,0.066
0.862,0.138,2.837,
0.744,0.25,5.675,
0.645,0.344,8.512,
0.571,0.421,11.35,
0.498,0.49,14.19,
0.44,0.554,17.02,
0.384,0.598,19.86,
0.343,0.638,22.7,
0.308,0.683,25.54,
0.275,0.713,28.38,
0.244,0.74,31.21,
0.221,0.766,34.05,
0.196,0.788,36.89,
0.175,0.81,39.73,
0.159,0.821,42.56,
0.144,0.844,45.4,
0.13,0.854,48.24,
0.12,0.866,51.07,
0.108,0.883,53.91,
0.1,0.876,56.75,
0.0917,0.904,59.59,
0.085,0.896,62.42,
0.0777,0.904,65.26,
0.0715,0.913,68.1,
0.0666,0.921,70.94,
0.0623,0.916,73.77,
0.0578,0.925,76.61,
0.0545,0.939,79.45,
