A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.867,0.0783,7.485,
0.79,0.154,14.97,
0.721,0.227,22.45,
0.657,0.299,29.94,
0.602,0.366,37.42,
0.537,0.42,44.91,
0.483,0.484,52.39,
0.433,0.532,59.88,
0.389,0.58,67.36,
0.341,0.622,74.85,
0.309,0.68,82.33,
0.272,0.707,89.82,
0.242,0.743,97.3,
0.216,0.768,105.0,
0.194,0.796,112.0,
0.172,0.812,120.0,
0.155,0.839,127.0,
0.14,0.846,135.0,
0.125,0.862,142.0,
0.116,0.875,150.0,
0.107,0.878,157.0,
0.0976,0.901,165.0,
0.0918,0.915,172.0,
0.0857,0.904,180.0,
0.0811,0.914,187.0,
0.0764,0.92,195.0,
0.0716,0.925,202.0,
0.0693,0.923,210.0,
0.0661,0.933,217.0,
0.0634,0.931,225.0,
0.0614,0.95,232.0,
0.0591,0.95,240.0,
0.0579,0.94,247.0,
