A,P,time,cat
0.992,0.0,0.0,0.039
0.82,0.149,21.58,
0.7,0.282,43.17,
0.578,0.399,64.75,
0.482,0.499,86.33,
0.407,0.583,108.0,
0.335,0.649,130.0,
0.282,0.696,151.0,
0.237,0.751,173.0,
0.204,0.783,194.0,
0.18,0.817,216.0,
0.159,0.84,237.0,
0.144,0.849,259.0,
0.134,0.861,281.0,
0.124,0.867,302.0,
0.112,0.878,324.0,
0.108,0.886,345.0,
0.102,0.894,367.0,
0.0968,0.901,388.0,
0.0936,0.898,410.0,
0.0889,0.906,432.0,
0.0859,0.91,453.0,
0.0813,0.918,475.0,
0.0779,0.918,496.0,
0.0753,0.929,518.0,
0.0738,0.917,540.0,
0.0721,0.931,561.0,
0.0689,0.933,583.0,
0.0675,0.931,604.0,
0.0645,0.936,626.0,
0.0618,0.939,648.0,
0.0599,0.936,669.0,
0.058,0.928,691.0,
0.0579,0.943,712.0,
0.0551,0.94,734.0,
0.0541,0.947,755.0,
0.0521,0.945,777.0,
