P,A,time,cat
0.0,0.996,0.0,0.12
0.155,0.765,0.00552,
0.317,0.598,0.011,
0.494,0.431,0.0166,
0.682,0.272,0.0221,
0.811,0.142,0.0276,
0.902,0.0721,0.0331,
0.933,0.0465,0.0386,
0.956,0.0386,0.0442,
0.951,0.0362,0.0497,
0.963,0.0358,0.0552,
0.943,0.0355,0.0607,
0.955,0.0359,0.0662,
0.952,0.0358,0.0718,
0.954,0.0354,0.0773,
0.945,0.0358,0.0828,
0.95,0.0355,0.0883,
0.956,0.0354,0.0938,
0.942,0.0357,0.0994,
0.96,0.0357,0.105,
0.949,0.0361,0.11,
0.942,0.0359,0.116,
0.939,0.0357,0.121,
0.951,0.0358,0.127,
0.949,0.0363,0.132,
0.954,0.0358,0.138,
