P,A,time,cat
0.0,1.004,0.0,0.096
0.0946,0.831,0.00555,
0.194,0.746,0.0111,
0.298,0.641,0.0166,
0.41,0.529,0.0222,
0.518,0.422,0.0277,
0.639,0.311,0.0333,
0.744,0.213,0.0388,
0.836,0.134,0.0444,
0.897,0.0846,0.0499,
0.929,0.056,0.0555,
0.94,0.0447,0.061,
0.94,0.0393,0.0666,
0.946,0.0375,0.0721,
0.95,0.0364,0.0777,
0.955,0.0359,0.0832,
0.956,0.0357,0.0888,
0.965,0.0357,0.0943,
0.953,0.0362,0.0999,
0.946,0.0359,0.105,
0.948,0.0359,0.111,
0.949,0.0359,0.117,
0.945,0.0359,0.122,
0.949,0.036,0.128,
0.962,0.0357,0.133,
0.96,0.0365,0.139,
0.95,0.0359,0.144,
0.951,0.0361,0.15,
0.955,0.0359,0.155,
0.945,0.0355,0.161,
0.948,0.0359,0.166,
0.949,0.0358,0.172,
