P,A,time,cat
0.0,1.01,0.0,0.03
0.0937,0.881,0.981,
0.171,0.801,1.961,
0.243,0.745,2.942,
0.315,0.664,3.923,
0.38,0.601,4.904,
0.444,0.538,5.884,
0.506,0.482,6.865,
0.565,0.42,7.846,
0.611,0.373,8.827,
0.664,0.328,9.807,
0.705,0.288,10.79,
0.751,0.244,11.77,
0.78,0.211,12.75,
0.808,0.179,13.73,
0.833,0.153,14.71,
0.871,0.129,15.69,
0.895,0.11,16.67,
0.906,0.093,17.65,
0.909,0.0777,18.63,
0.917,0.0663,19.61,
0.935,0.0553,20.6,
0.938,0.0479,21.58,
0.959,0.0401,22.56,
0.955,0.0343,23.54,
0.964,0.0296,24.52,
0.972,0.0255,25.5,
0.972,0.0223,26.48,
