A,P,time,cat
1.008,0.0,0.0,0.11099999999999999
0.857,0.0335,1038.0,
0.823,0.0695,2077.0,
0.792,0.107,3115.0,
0.756,0.144,4153.0,
0.718,0.178,5192.0,
0.689,0.212,6230.0,
0.646,0.252,7268.0,
0.615,0.288,8307.0,
0.581,0.321,9345.0,
0.539,0.356,10383.0,
0.508,0.386,11422.0,
0.486,0.421,12460.0,
0.453,0.457,13498.0,
0.416,0.487,14537.0,
0.391,0.515,15575.0,
0.359,0.545,16613.0,
0.33,0.58,17652.0,
0.301,0.615,18690.0,
0.273,0.644,19728.0,
0.246,0.659,20766.0,
0.222,0.683,21805.0,
0.199,0.717,22843.0,
0.18,0.741,23881.0,
0.159,0.768,24920.0,
0.143,0.779,25958.0,
0.127,0.807,26996.0,
0.112,0.82,28035.0,
0.103,0.822,29073.0,
0.0916,0.839,30111.0,
0.0827,0.85,31150.0,
0.0757,0.869,32188.0,
0.0701,0.873,33226.0,
0.0642,0.868,34265.0,
0.0603,0.89,35303.0,
0.0572,0.885,36341.0,
0.055,0.89,37380.0,
0.0527,0.886,38418.0,
