P,A,time,cat
0.0,1.001,0.0,0.065
0.0719,0.925,17.0,
0.134,0.862,34.0,
0.187,0.806,51.0,
0.236,0.759,68.0,
0.278,0.717,85.0,
0.316,0.673,102.0,
0.351,0.639,119.0,
0.377,0.617,136.0,
0.402,0.59,153.0,
0.42,0.565,170.0,
0.446,0.553,187.0,
0.458,0.537,204.0,
0.475,0.518,221.0,
0.479,0.502,238.0,
0.497,0.498,255.0,
0.512,0.483,272.0,
0.517,0.485,289.0,
0.523,0.477,306.0,
0.527,0.471,323.0,
0.531,0.461,340.0,
0.537,0.461,357.0,
0.549,0.451,374.0,
0.544,0.454,391.0,
0.541,0.444,408.0,
0.551,0.441,425.0,
0.557,0.447,442.0,
0.555,0.439,459.0,
