P,A,time,cat
0.0,0.999,0.0,0.06125
0.0217,0.92,5650.0,
0.0437,0.905,11299.0,
0.0658,0.888,16949.0,
0.0882,0.851,22599.0,
0.113,0.846,28248.0,
0.135,0.813,33898.0,
0.159,0.782,39548.0,
0.185,0.768,45197.0,
0.211,0.732,50847.0,
0.237,0.708,56497.0,
0.262,0.682,62146.0,
0.288,0.653,67796.0,
0.317,0.626,73446.0,
0.348,0.603,79095.0,
0.376,0.567,84745.0,
0.405,0.537,90394.0,
0.44,0.505,96044.0,
0.472,0.469,101694.0,
0.513,0.439,107343.0,
0.537,0.402,112993.0,
0.591,0.361,118643.0,
0.622,0.323,124292.0,
0.671,0.28,129942.0,
0.721,0.232,135592.0,
0.78,0.18,141241.0,
0.823,0.128,146891.0,
0.886,0.07,152541.0,
0.958,0.021,158190.0,
0.986,0.00576,163840.0,
0.996,0.00448,169490.0,
1.006,0.00436,175139.0,
0.984,0.00433,180789.0,
