A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.878,0.0696,0.0365,17.66,
0.764,0.119,0.0887,35.31,
0.679,0.153,0.144,52.97,
0.604,0.173,0.202,70.62,
0.544,0.184,0.259,88.28,
0.479,0.184,0.315,106.0,
0.426,0.176,0.372,124.0,
0.377,0.165,0.426,141.0,
0.339,0.148,0.485,159.0,
0.307,0.131,0.545,177.0,
0.272,0.112,0.589,194.0,
0.245,0.0893,0.646,212.0,
0.215,0.0704,0.702,230.0,
0.19,0.0514,0.732,247.0,
0.171,0.0374,0.777,265.0,
0.15,0.0272,0.809,282.0,
0.133,0.02,0.837,300.0,
0.117,0.0159,0.853,318.0,
0.103,0.0131,0.872,335.0,
0.0919,0.0114,0.894,353.0,
0.0807,0.0103,0.903,371.0,
0.0703,0.00924,0.924,388.0,
0.062,0.0084,0.921,406.0,
0.0549,0.00777,0.925,424.0,
0.0484,0.00726,0.953,441.0,
0.0424,0.0068,0.947,459.0,
0.0376,0.00636,0.949,477.0,
0.0331,0.00606,0.957,494.0,
0.0293,0.00586,0.955,512.0,
0.0256,0.00548,0.963,530.0,
0.0226,0.00537,0.964,547.0,
0.0205,0.00519,0.966,565.0,
