A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.021
0.788,0.133,0.0677,33.33,
0.622,0.204,0.154,66.67,
0.51,0.234,0.244,100.0,
0.41,0.236,0.334,133.0,
0.342,0.218,0.428,167.0,
0.277,0.188,0.511,200.0,
0.233,0.151,0.598,233.0,
0.191,0.113,0.686,267.0,
0.159,0.0736,0.758,300.0,
0.129,0.0415,0.822,333.0,
0.102,0.0227,0.87,367.0,
0.0807,0.0144,0.907,400.0,
0.0631,0.0106,0.916,433.0,
0.0499,0.0086,0.926,467.0,
0.0389,0.00734,0.941,500.0,
0.0314,0.00658,0.958,533.0,
0.0246,0.00595,0.971,567.0,
0.0197,0.00555,0.971,600.0,
