A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.0438,0.0883,0.798,0.0131,
0.0395,0.181,0.718,0.0263,
0.0347,0.273,0.623,0.0394,
0.03,0.358,0.537,0.0526,
0.0253,0.452,0.467,0.0657,
0.0212,0.535,0.378,0.0789,
0.0172,0.623,0.302,0.092,
0.013,0.696,0.237,0.105,
0.00946,0.764,0.169,0.118,
0.00636,0.824,0.115,0.131,
0.00404,0.876,0.0711,0.145,
0.00236,0.93,0.0424,0.158,
0.0014,0.957,0.0249,0.171,
0.0,0.958,0.0154,0.184,
0.0,0.962,0.0109,0.197,
0.0,0.985,0.00871,0.21,
0.0,0.982,0.00765,0.223,
0.0,0.983,0.00711,0.237,
0.0,0.978,0.00677,0.25,
0.0,0.982,0.00672,0.263,
0.0,0.985,0.00666,0.276,
