A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.058
0.0442,0.0942,0.803,0.0172,
0.0394,0.192,0.714,0.0344,
0.0341,0.29,0.627,0.0517,
0.0291,0.383,0.542,0.0689,
0.0249,0.475,0.452,0.0861,
0.0204,0.56,0.364,0.103,
0.0161,0.653,0.29,0.121,
0.012,0.739,0.217,0.138,
0.00832,0.801,0.15,0.155,
0.00528,0.862,0.0966,0.172,
0.00318,0.91,0.0552,0.189,
0.00171,0.947,0.0306,0.207,
0.0,0.975,0.0179,0.224,
0.0,0.982,0.0114,0.241,
0.0,0.985,0.00871,0.258,
0.0,0.994,0.00752,0.276,
0.0,0.982,0.00699,0.293,
0.0,1.0,0.00675,0.31,
