A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.052,0.179,0.761,42.35,
0.0424,0.323,0.621,84.7,
0.0353,0.448,0.515,127.0,
0.0291,0.542,0.433,169.0,
0.0238,0.617,0.349,212.0,
0.0196,0.688,0.293,254.0,
0.0164,0.731,0.242,296.0,
0.0136,0.784,0.199,339.0,
0.0113,0.818,0.166,381.0,
0.00926,0.847,0.139,424.0,
0.00773,0.867,0.115,466.0,
0.00647,0.889,0.0955,508.0,
0.00542,0.907,0.08,551.0,
0.00448,0.923,0.0659,593.0,
0.00378,0.94,0.0559,635.0,
0.00316,0.947,0.0471,678.0,
0.00268,0.953,0.0388,720.0,
0.00221,0.961,0.0333,762.0,
0.0019,0.953,0.0281,805.0,
0.00162,0.969,0.0238,847.0,
