A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.082
0.0566,0.125,0.811,35.3,
0.0486,0.231,0.719,70.6,
0.0426,0.328,0.624,106.0,
0.0376,0.407,0.553,141.0,
0.033,0.478,0.483,176.0,
0.0293,0.541,0.429,212.0,
0.0253,0.593,0.375,247.0,
0.0228,0.643,0.331,282.0,
0.0199,0.688,0.292,318.0,
0.0177,0.722,0.258,353.0,
0.0154,0.756,0.226,388.0,
0.0135,0.779,0.197,424.0,
0.012,0.805,0.176,459.0,
0.0105,0.834,0.157,494.0,
0.00942,0.847,0.137,530.0,
0.00833,0.86,0.121,565.0,
0.00735,0.876,0.108,600.0,
0.00651,0.892,0.095,635.0,
0.00573,0.911,0.0843,671.0,
0.00509,0.913,0.0746,706.0,
0.0045,0.93,0.0664,741.0,
0.00401,0.929,0.0585,777.0,
0.00357,0.935,0.0519,812.0,
0.00319,0.947,0.0464,847.0,
0.00284,0.961,0.0412,882.0,
0.0025,0.944,0.0371,918.0,
0.00226,0.968,0.0331,953.0,
0.00202,0.95,0.0294,988.0,
0.0018,0.951,0.0264,1024.0,
0.00159,0.977,0.0237,1059.0,
