A,P,time,cat
1.0,0.0,0.0,0.016
0.939,0.0451,0.625,
0.897,0.0892,1.251,
0.851,0.137,1.876,
0.806,0.179,2.501,
0.763,0.225,3.127,
0.72,0.267,3.752,
0.678,0.312,4.377,
0.634,0.356,5.003,
0.588,0.398,5.628,
0.538,0.444,6.253,
0.498,0.488,6.879,
0.455,0.532,7.504,
0.425,0.567,8.129,
0.375,0.616,8.755,
0.331,0.651,9.38,
0.294,0.698,10.01,
0.258,0.724,10.63,
0.221,0.765,11.26,
0.187,0.806,11.88,
0.153,0.834,12.51,
0.124,0.867,13.13,
0.0946,0.897,13.76,
0.0728,0.923,14.38,
0.0516,0.941,15.01,
0.0372,0.953,15.63,
0.027,0.971,16.26,
0.0197,0.977,16.88,
0.0156,0.982,17.51,
0.013,0.997,18.13,
0.0114,0.979,18.76,
