P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07375
0.0264,0.557,0.414,128.0,
0.053,0.541,0.406,257.0,
0.0774,0.519,0.397,385.0,
0.0996,0.508,0.379,514.0,
0.12,0.494,0.368,642.0,
0.137,0.488,0.363,770.0,
0.153,0.478,0.352,899.0,
0.167,0.468,0.347,1027.0,
0.181,0.449,0.338,1156.0,
0.191,0.445,0.33,1284.0,
0.205,0.436,0.327,1412.0,
0.211,0.431,0.318,1541.0,
0.219,0.426,0.315,1669.0,
0.228,0.417,0.314,1798.0,
0.233,0.417,0.313,1926.0,
0.237,0.408,0.308,2054.0,
0.24,0.402,0.304,2183.0,
0.251,0.402,0.304,2311.0,
0.252,0.397,0.298,2439.0,
0.252,0.397,0.296,2568.0,
0.258,0.392,0.289,2696.0,
0.26,0.39,0.29,2825.0,
0.264,0.384,0.291,2953.0,
0.264,0.388,0.287,3081.0,
0.266,0.377,0.288,3210.0,
0.269,0.384,0.283,3338.0,
0.272,0.383,0.282,3467.0,
0.27,0.38,0.283,3595.0,
0.273,0.377,0.282,3723.0,
0.274,0.375,0.278,3852.0,
0.274,0.377,0.283,3980.0,
0.276,0.378,0.281,4109.0,
0.276,0.374,0.282,4237.0,
