P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.059
0.0269,0.556,0.412,161.0,
0.0545,0.54,0.407,323.0,
0.0789,0.526,0.392,484.0,
0.0995,0.514,0.379,646.0,
0.121,0.492,0.37,807.0,
0.138,0.489,0.363,969.0,
0.152,0.47,0.353,1130.0,
0.169,0.46,0.352,1291.0,
0.18,0.463,0.342,1453.0,
0.188,0.45,0.337,1614.0,
0.202,0.44,0.332,1776.0,
0.206,0.432,0.325,1937.0,
0.213,0.435,0.319,2099.0,
0.221,0.427,0.32,2260.0,
0.224,0.423,0.316,2421.0,
0.228,0.42,0.31,2583.0,
0.233,0.412,0.308,2744.0,
0.235,0.411,0.308,2906.0,
0.238,0.407,0.306,3067.0,
0.246,0.406,0.304,3229.0,
0.242,0.403,0.302,3390.0,
0.248,0.399,0.303,3551.0,
0.25,0.399,0.301,3713.0,
0.252,0.396,0.296,3874.0,
0.253,0.399,0.299,4036.0,
0.256,0.393,0.297,4197.0,
0.253,0.395,0.294,4359.0,
0.257,0.397,0.295,4520.0,
