A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.866,0.032,0.102,2.759,
0.738,0.0295,0.229,5.517,
0.632,0.026,0.336,8.276,
0.537,0.0226,0.429,11.03,
0.467,0.0195,0.51,13.79,
0.402,0.017,0.579,16.55,
0.348,0.0152,0.634,19.31,
0.295,0.0135,0.688,22.07,
0.253,0.0118,0.723,24.83,
0.218,0.0106,0.763,27.59,
0.189,0.0095,0.794,30.35,
0.161,0.00852,0.822,33.1,
0.139,0.00793,0.85,35.86,
0.119,0.00721,0.864,38.62,
0.102,0.00669,0.886,41.38,
0.088,0.00615,0.899,44.14,
0.0743,0.00577,0.908,46.9,
0.0648,0.00549,0.919,49.66,
0.0553,0.00524,0.94,52.42,
0.0471,0.00495,0.947,55.17,
0.0412,0.0047,0.955,57.93,
0.0358,0.00453,0.965,60.69,
0.0302,0.00437,0.956,63.45,
0.0259,0.00423,0.962,66.21,
