A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.892,0.0528,56.5,
0.848,0.104,113.0,
0.798,0.155,170.0,
0.756,0.205,226.0,
0.695,0.258,282.0,
0.64,0.305,339.0,
0.6,0.355,396.0,
0.549,0.402,452.0,
0.503,0.454,508.0,
0.458,0.506,565.0,
0.411,0.547,622.0,
0.369,0.591,678.0,
0.326,0.632,734.0,
0.286,0.669,791.0,
0.252,0.72,848.0,
0.213,0.749,904.0,
0.178,0.778,960.0,
0.149,0.827,1017.0,
0.122,0.848,1074.0,
0.0992,0.873,1130.0,
0.0793,0.899,1186.0,
0.0644,0.911,1243.0,
0.0528,0.936,1300.0,
0.044,0.941,1356.0,
0.0371,0.956,1412.0,
0.0325,0.946,1469.0,
0.0291,0.966,1526.0,
0.0267,0.966,1582.0,
0.0251,0.951,1638.0,
0.0239,0.964,1695.0,
