A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.009
0.101,0.828,0.0612,8564.0,
0.0945,0.772,0.124,17127.0,
0.0883,0.723,0.186,25691.0,
0.0816,0.666,0.244,34255.0,
0.0745,0.605,0.305,42818.0,
0.0686,0.552,0.372,51382.0,
0.061,0.502,0.429,59946.0,
0.0537,0.445,0.493,68509.0,
0.0482,0.388,0.55,77073.0,
0.0416,0.333,0.605,85637.0,
0.0348,0.286,0.673,94201.0,
0.0284,0.226,0.736,102764.0,
0.0214,0.174,0.804,111328.0,
0.0151,0.121,0.85,119892.0,
0.00874,0.0712,0.919,128455.0,
0.003,0.0243,0.978,137019.0,
0.0,0.00148,0.993,145583.0,
0.0,0.0,1.001,154146.0,
0.0,0.0,1.008,162710.0,
