A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01125
0.103,0.84,0.0421,4676.0,
0.099,0.819,0.0843,9351.0,
0.0943,0.77,0.126,14027.0,
0.0904,0.731,0.167,18702.0,
0.0849,0.695,0.21,23378.0,
0.0807,0.648,0.253,28054.0,
0.0761,0.624,0.3,32729.0,
0.0713,0.583,0.337,37405.0,
0.0665,0.543,0.378,42080.0,
0.0623,0.505,0.415,46756.0,
0.0582,0.472,0.464,51431.0,
0.0534,0.436,0.511,56107.0,
0.0486,0.393,0.543,60783.0,
0.0444,0.358,0.585,65458.0,
0.0396,0.322,0.628,70134.0,
0.0347,0.284,0.673,74809.0,
0.0303,0.249,0.714,79485.0,
0.0259,0.211,0.76,84161.0,
0.0217,0.176,0.787,88836.0,
0.017,0.137,0.829,93512.0,
0.0127,0.102,0.878,98187.0,
0.00851,0.0682,0.907,102863.0,
0.00448,0.0364,0.951,107538.0,
0.0013,0.0105,0.984,112214.0,
0.0,0.00132,1.006,116890.0,
0.0,0.0,1.001,121565.0,
0.0,0.0,0.997,126241.0,
0.0,0.0,0.991,130916.0,
0.0,0.0,1.007,135592.0,
