A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.059
0.835,0.0348,0.0965,249.0,
0.7,0.0978,0.16,497.0,
0.599,0.168,0.2,746.0,
0.493,0.241,0.218,994.0,
0.417,0.32,0.223,1243.0,
0.352,0.391,0.216,1492.0,
0.293,0.461,0.199,1740.0,
0.252,0.533,0.178,1989.0,
0.209,0.598,0.153,2237.0,
0.175,0.652,0.129,2486.0,
0.146,0.717,0.105,2735.0,
0.124,0.771,0.0837,2983.0,
0.104,0.802,0.0655,3232.0,
0.0874,0.833,0.0519,3480.0,
0.0729,0.869,0.0421,3729.0,
0.062,0.897,0.0346,3978.0,
0.052,0.912,0.0292,4226.0,
0.0437,0.915,0.0249,4475.0,
0.0369,0.93,0.0224,4723.0,
0.0308,0.95,0.0205,4972.0,
0.0257,0.949,0.0192,5221.0,
0.0218,0.949,0.018,5469.0,
0.0183,0.951,0.0168,5718.0,
0.0152,0.966,0.0165,5966.0,
0.0128,0.965,0.0157,6215.0,
