A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07375
0.886,0.0234,0.0636,178.0,
0.77,0.0698,0.11,355.0,
0.683,0.125,0.144,533.0,
0.609,0.184,0.162,710.0,
0.545,0.246,0.17,888.0,
0.476,0.307,0.171,1065.0,
0.419,0.369,0.166,1243.0,
0.373,0.423,0.158,1421.0,
0.331,0.485,0.145,1598.0,
0.288,0.54,0.13,1776.0,
0.254,0.589,0.116,1953.0,
0.224,0.628,0.0999,2131.0,
0.199,0.676,0.0849,2308.0,
0.176,0.718,0.0721,2486.0,
0.155,0.76,0.0615,2664.0,
0.138,0.779,0.0524,2841.0,
0.121,0.809,0.0455,3019.0,
0.107,0.832,0.0391,3196.0,
0.0941,0.852,0.0344,3374.0,
0.0833,0.866,0.0311,3551.0,
0.0731,0.882,0.0278,3729.0,
0.0648,0.89,0.0256,3907.0,
0.0577,0.903,0.0236,4084.0,
0.0509,0.922,0.0223,4262.0,
0.0449,0.927,0.0209,4439.0,
0.0393,0.926,0.0197,4617.0,
0.0344,0.917,0.0187,4794.0,
0.0312,0.946,0.018,4972.0,
0.0272,0.93,0.0174,5150.0,
0.0242,0.953,0.0169,5327.0,
0.0213,0.949,0.0163,5505.0,
0.0189,0.956,0.0156,5682.0,
0.0166,0.953,0.0154,5860.0,
0.0145,0.948,0.0151,6037.0,
0.013,0.971,0.0148,6215.0,
