A,P,time,cat
1.009,0.0,0.0,0.135
0.741,0.148,0.0168,
0.643,0.274,0.0336,
0.561,0.376,0.0504,
0.492,0.456,0.0671,
0.438,0.521,0.0839,
0.392,0.577,0.101,
0.353,0.614,0.117,
0.322,0.649,0.134,
0.291,0.683,0.151,
0.265,0.712,0.168,
0.248,0.737,0.185,
0.227,0.765,0.201,
0.21,0.779,0.218,
0.194,0.791,0.235,
0.178,0.81,0.252,
0.164,0.82,0.269,
0.153,0.836,0.285,
0.14,0.852,0.302,
0.128,0.87,0.319,
0.119,0.867,0.336,
0.11,0.881,0.352,
0.102,0.883,0.369,
0.0945,0.893,0.386,
0.0871,0.903,0.403,
0.0804,0.921,0.42,
0.0756,0.922,0.436,
0.0692,0.913,0.453,
0.065,0.933,0.47,
0.0601,0.935,0.487,
0.0554,0.952,0.504,
0.0523,0.962,0.52,
0.0481,0.947,0.537,
0.0444,0.95,0.554,
0.0415,0.955,0.571,
0.0386,0.957,0.587,
0.036,0.972,0.604,
0.0337,0.965,0.621,
