P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.00875
0.109,0.0558,0.839,0.0969,
0.2,0.049,0.749,0.194,
0.287,0.0449,0.676,0.291,
0.355,0.0396,0.609,0.388,
0.422,0.0355,0.54,0.485,
0.483,0.0318,0.487,0.582,
0.538,0.029,0.44,0.678,
0.581,0.0261,0.397,0.775,
0.621,0.0236,0.361,0.872,
0.65,0.0215,0.328,0.969,
0.686,0.0195,0.293,1.066,
0.717,0.0176,0.266,1.163,
0.736,0.0161,0.243,1.26,
0.759,0.0145,0.22,1.357,
0.787,0.0132,0.202,1.454,
0.81,0.0123,0.183,1.551,
0.818,0.0112,0.168,1.648,
0.831,0.0102,0.156,1.745,
0.844,0.00938,0.143,1.841,
0.862,0.00868,0.131,1.938,
0.875,0.00793,0.121,2.035,
0.875,0.00747,0.112,2.132,
0.882,0.00685,0.104,2.229,
0.9,0.00641,0.0982,2.326,
0.904,0.00601,0.0909,2.423,
0.91,0.00557,0.0836,2.52,
0.911,0.00523,0.0786,2.617,
0.922,0.00494,0.0739,2.714,
0.932,0.00469,0.0702,2.811,
0.925,0.00444,0.0672,2.908,
0.928,0.00417,0.0636,3.004,
0.934,0.00399,0.061,3.101,
0.94,0.00376,0.0575,3.198,
0.928,0.00364,0.0549,3.295,
0.931,0.00348,0.0518,3.392,
0.961,0.00333,0.0503,3.489,
0.947,0.00321,0.0489,3.586,
