P,A,time,cat
0.0,0.999,0.0,0.018000000000000002
0.0435,0.943,979.0,
0.0865,0.888,1959.0,
0.129,0.855,2938.0,
0.172,0.807,3917.0,
0.214,0.763,4896.0,
0.256,0.727,5876.0,
0.3,0.686,6855.0,
0.343,0.639,7834.0,
0.383,0.597,8813.0,
0.425,0.553,9793.0,
0.469,0.518,10772.0,
0.504,0.475,11751.0,
0.553,0.434,12730.0,
0.587,0.394,13710.0,
0.633,0.352,14689.0,
0.667,0.314,15668.0,
0.697,0.277,16648.0,
0.735,0.241,17627.0,
0.772,0.205,18606.0,
0.805,0.172,19585.0,
0.849,0.139,20565.0,
0.866,0.112,21544.0,
0.901,0.086,22523.0,
0.922,0.0641,23502.0,
0.943,0.0478,24482.0,
0.949,0.0375,25461.0,
0.962,0.0308,26440.0,
0.964,0.0275,27419.0,
0.966,0.0255,28399.0,
0.96,0.0246,29378.0,
