P,A,time,cat
0.0,1.008,0.0,0.012
0.0506,0.944,1717.0,
0.101,0.89,3435.0,
0.153,0.834,5152.0,
0.2,0.783,6870.0,
0.251,0.734,8587.0,
0.301,0.678,10305.0,
0.348,0.635,12022.0,
0.398,0.588,13740.0,
0.449,0.539,15457.0,
0.495,0.489,17175.0,
0.545,0.444,18892.0,
0.591,0.396,20610.0,
0.635,0.353,22327.0,
0.674,0.303,24045.0,
0.724,0.265,25762.0,
0.768,0.222,27480.0,
0.801,0.18,29197.0,
0.852,0.142,30915.0,
0.887,0.107,32632.0,
0.901,0.0791,34350.0,
0.936,0.056,36067.0,
0.956,0.0406,37785.0,
0.969,0.0318,39502.0,
0.967,0.0274,41220.0,
0.958,0.0251,42937.0,
