P,A,time,cat
0.0,0.997,0.0,0.015
0.0498,0.939,0.613,
0.0986,0.887,1.226,
0.148,0.84,1.839,
0.198,0.801,2.452,
0.249,0.743,3.065,
0.295,0.689,3.678,
0.344,0.654,4.291,
0.386,0.596,4.904,
0.437,0.552,5.517,
0.484,0.505,6.13,
0.53,0.457,6.743,
0.576,0.411,7.356,
0.622,0.364,7.969,
0.666,0.323,8.581,
0.705,0.279,9.194,
0.75,0.237,9.807,
0.788,0.198,10.42,
0.825,0.162,11.03,
0.865,0.127,11.65,
0.894,0.0931,12.26,
0.927,0.0663,12.87,
0.941,0.0449,13.49,
0.958,0.0295,14.1,
0.985,0.0189,14.71,
0.973,0.0121,15.32,
0.983,0.00842,15.94,
0.994,0.00641,16.55,
