A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.087
0.0505,0.0937,0.834,122.0,
0.0453,0.193,0.744,245.0,
0.0397,0.283,0.663,367.0,
0.0358,0.364,0.589,490.0,
0.0315,0.433,0.52,612.0,
0.0277,0.501,0.456,734.0,
0.0245,0.558,0.407,857.0,
0.0215,0.609,0.357,979.0,
0.0193,0.659,0.314,1102.0,
0.0172,0.698,0.281,1224.0,
0.015,0.732,0.245,1346.0,
0.0132,0.751,0.215,1469.0,
0.0116,0.793,0.191,1591.0,
0.0101,0.818,0.17,1714.0,
0.00891,0.821,0.148,1836.0,
0.00792,0.851,0.13,1958.0,
0.00702,0.876,0.114,2081.0,
0.00615,0.878,0.102,2203.0,
0.00549,0.887,0.0905,2326.0,
0.00483,0.906,0.0793,2448.0,
0.00427,0.908,0.07,2570.0,
0.00379,0.931,0.0627,2693.0,
0.00337,0.933,0.0558,2815.0,
0.00298,0.944,0.05,2938.0,
0.00267,0.939,0.0435,3060.0,
0.00237,0.938,0.0398,3182.0,
0.00215,0.959,0.0352,3305.0,
0.00192,0.953,0.0318,3427.0,
0.00173,0.96,0.0286,3550.0,
0.00159,0.963,0.0256,3672.0,
