A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0505,0.0923,0.823,100.0,
0.0447,0.195,0.738,200.0,
0.0395,0.283,0.653,301.0,
0.0348,0.367,0.581,401.0,
0.031,0.439,0.51,501.0,
0.0272,0.505,0.447,601.0,
0.0236,0.557,0.394,702.0,
0.0214,0.607,0.351,802.0,
0.0188,0.666,0.31,902.0,
0.0164,0.702,0.268,1002.0,
0.0145,0.737,0.236,1102.0,
0.0126,0.769,0.207,1203.0,
0.0111,0.788,0.183,1303.0,
0.00982,0.82,0.16,1403.0,
0.00862,0.832,0.142,1503.0,
0.00756,0.867,0.125,1604.0,
0.00659,0.875,0.11,1704.0,
0.00583,0.876,0.0971,1804.0,
0.0051,0.894,0.0848,1904.0,
0.00461,0.9,0.0757,2005.0,
0.00401,0.916,0.0664,2105.0,
0.00358,0.937,0.0585,2205.0,
0.00316,0.935,0.0523,2305.0,
0.00281,0.941,0.0466,2405.0,
0.00249,0.946,0.0413,2506.0,
0.00221,0.945,0.0367,2606.0,
0.002,0.955,0.0328,2706.0,
0.00178,0.958,0.0296,2806.0,
0.00163,0.966,0.0266,2907.0,
0.00146,0.974,0.024,3007.0,
0.00133,0.962,0.0219,3107.0,
