A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.576,0.0406,0.341,13.83,
0.348,0.101,0.499,27.65,
0.219,0.166,0.566,41.48,
0.149,0.23,0.571,55.3,
0.11,0.293,0.551,69.13,
0.0839,0.353,0.514,82.96,
0.0686,0.42,0.462,96.78,
0.0566,0.485,0.419,111.0,
0.0493,0.541,0.366,124.0,
0.0422,0.594,0.322,138.0,
0.037,0.648,0.275,152.0,
0.0312,0.695,0.231,166.0,
0.0267,0.74,0.191,180.0,
0.0223,0.791,0.155,194.0,
0.0183,0.824,0.124,207.0,
0.015,0.852,0.096,221.0,
0.012,0.885,0.0758,235.0,
0.00964,0.915,0.0582,249.0,
0.00766,0.932,0.0453,263.0,
0.00596,0.937,0.0364,277.0,
0.00475,0.958,0.0294,290.0,
0.00381,0.973,0.0246,304.0,
0.00314,0.966,0.0209,318.0,
