A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.561,0.0357,0.372,14.62,
0.328,0.0888,0.545,29.24,
0.207,0.143,0.616,43.86,
0.142,0.197,0.626,58.48,
0.106,0.251,0.612,73.1,
0.0835,0.311,0.57,87.72,
0.0704,0.364,0.526,102.0,
0.0604,0.414,0.491,117.0,
0.0539,0.462,0.442,132.0,
0.0478,0.52,0.397,146.0,
0.0431,0.563,0.355,161.0,
0.0385,0.608,0.311,175.0,
0.034,0.66,0.278,190.0,
0.0298,0.705,0.238,205.0,
0.026,0.742,0.205,219.0,
0.0223,0.777,0.17,234.0,
0.0189,0.822,0.14,249.0,
0.0159,0.846,0.115,263.0,
0.0134,0.88,0.0925,278.0,
0.011,0.887,0.0754,292.0,
0.00897,0.918,0.0592,307.0,
0.00724,0.936,0.0476,322.0,
0.00582,0.943,0.0388,336.0,
0.00475,0.941,0.0318,351.0,
0.0039,0.961,0.0268,366.0,
0.00329,0.97,0.023,380.0,
0.00274,0.958,0.0203,395.0,
0.00236,0.967,0.0184,409.0,
0.00207,0.969,0.017,424.0,
